path,label,hash,width,height,split
automatic-learning/melanoma/test/Benign/6545.jpg,Benign,8e7e95982f5d407bd347b317b27adcc3,224,224,test
automatic-learning/melanoma/test/Benign/6546.jpg,Benign,cf9ea4a93c3b10c84729e68dd8b41cf6,224,224,test
automatic-learning/melanoma/test/Benign/6547.jpg,Benign,c191399f1153509ad3261890a9d5a57e,224,224,test
automatic-learning/melanoma/test/Benign/6548.jpg,Benign,a5e91905202a7c4ed788248ee3114bdc,224,224,test
automatic-learning/melanoma/test/Benign/6549.jpg,Benign,1fcf5b5432720e7afabf667d4e62ec24,224,224,test
automatic-learning/melanoma/test/Benign/6550.jpg,Benign,5a74e8e4cadb373f6ab18b0f13c6125c,224,224,test
automatic-learning/melanoma/test/Benign/6551.jpg,Benign,ea96c51a30f4947c1e9b1d5d875c2061,224,224,test
automatic-learning/melanoma/test/Benign/6552.jpg,Benign,f3ced5c5eab696e3aaf71fc4fd17d7cf,224,224,test
automatic-learning/melanoma/test/Benign/6553.jpg,Benign,4b9a113931bb58494a0338edf46fb182,224,224,test
automatic-learning/melanoma/test/Benign/6554.jpg,Benign,dbbd4c6d4221231bb6daff5d323a81c2,224,224,test
automatic-learning/melanoma/test/Benign/6555.jpg,Benign,8b33f77eb7afbfe72d0f61300e9ebd4b,224,224,test
automatic-learning/melanoma/test/Benign/6556.jpg,Benign,4069ce48ffb2223c0f6645231a7f7ef3,224,224,test
automatic-learning/melanoma/test/Benign/6557.jpg,Benign,b525d75ad8d4f1368903c8dcd3c90e42,224,224,test
automatic-learning/melanoma/test/Benign/6558.jpg,Benign,54b27397dc96b587b5080c9b811f819a,224,224,test
automatic-learning/melanoma/test/Benign/6559.jpg,Benign,ab4157eca6368c233fa301eca3e991e2,224,224,test
automatic-learning/melanoma/test/Benign/6560.jpg,Benign,637c1ad95a626ed1fca2397a6e5260b9,224,224,test
automatic-learning/melanoma/test/Benign/6561.jpg,Benign,6663aeb37faf2f2f4aafc82e29d357f5,224,224,test
automatic-learning/melanoma/test/Benign/6562.jpg,Benign,347d84ce859857ab8c29f5cb5b7842de,224,224,test
automatic-learning/melanoma/test/Benign/6563.jpg,Benign,e9fa5350a4b3a5ba02220537a3381392,224,224,test
automatic-learning/melanoma/test/Benign/6564.jpg,Benign,97bd0faf6ef6c86a2e588bc19c70343e,224,224,test
automatic-learning/melanoma/test/Benign/6565.jpg,Benign,34d140f02935f7bb0139e8d3862bb88d,224,224,test
automatic-learning/melanoma/test/Benign/6566.jpg,Benign,88cb7611c83cd569f974718eeab28de9,224,224,test
automatic-learning/melanoma/test/Benign/6567.jpg,Benign,08c717a67ba430223372b47092c05b1e,224,224,test
automatic-learning/melanoma/test/Benign/6568.jpg,Benign,990c3119794aac0c5f3671476897e915,224,224,test
automatic-learning/melanoma/test/Benign/6569.jpg,Benign,cfbd36f2e0c12094937f303db058c341,224,224,test
automatic-learning/melanoma/test/Benign/6570.jpg,Benign,f475c27ee47edbb3e85bcde165d61b6d,224,224,test
automatic-learning/melanoma/test/Benign/6571.jpg,Benign,5947b667f3e2cf0c0085408e3268f110,224,224,test
automatic-learning/melanoma/test/Benign/6572.jpg,Benign,42be59de2ae5a48cb36db9d0cfbeedfe,224,224,test
automatic-learning/melanoma/test/Benign/6573.jpg,Benign,ef2b0416d386ce75580d5e29fe4b9ff9,224,224,test
automatic-learning/melanoma/test/Benign/6574.jpg,Benign,475432f8f0735b7f23e5403119d80a63,224,224,test
automatic-learning/melanoma/test/Benign/6575.jpg,Benign,b0fddb8da5180e0e31b47d2eec30fbe2,224,224,test
automatic-learning/melanoma/test/Benign/6576.jpg,Benign,b87fc87eb9967058eb0414452f6af4f2,224,224,test
automatic-learning/melanoma/test/Benign/6577.jpg,Benign,00c3c071d3fe2730cfc2fa1ea7734fbe,224,224,test
automatic-learning/melanoma/test/Benign/6578.jpg,Benign,f9c5046ace9e9d3ecd75b324f943a7aa,224,224,test
automatic-learning/melanoma/test/Benign/6579.jpg,Benign,f84839e18b8fd8b8b69d55966c7813ed,224,224,test
automatic-learning/melanoma/test/Benign/6580.jpg,Benign,cee0cf0af63165fe2d8821ef0e7e13f6,224,224,test
automatic-learning/melanoma/test/Benign/6581.jpg,Benign,2d0ce5d86a141be036f9453d01f4d043,224,224,test
automatic-learning/melanoma/test/Benign/6582.jpg,Benign,5214dd7cfa2c275e3b8494f2dd3ba31e,224,224,test
automatic-learning/melanoma/test/Benign/6583.jpg,Benign,6373b409818b7b2562100023e518143f,224,224,test
automatic-learning/melanoma/test/Benign/6584.jpg,Benign,8151b0a155a8735936d32f763affe0f1,224,224,test
automatic-learning/melanoma/test/Benign/6585.jpg,Benign,a87807c501dab08572e4ce9f5c0069a8,224,224,test
automatic-learning/melanoma/test/Benign/6586.jpg,Benign,42db043c4d31b2156e208de1f6b854f1,224,224,test
automatic-learning/melanoma/test/Benign/6587.jpg,Benign,f36f8ad10377ac05c46ce38021e6129b,224,224,test
automatic-learning/melanoma/test/Benign/6588.jpg,Benign,e8d7ac00a5bfbf6afdf87d7948f06a45,224,224,test
automatic-learning/melanoma/test/Benign/6589.jpg,Benign,7819080d9db3927014e234f194f80f83,224,224,test
automatic-learning/melanoma/test/Benign/6590.jpg,Benign,79d69b29dd4e5727f8a78e78a94d8bde,224,224,test
automatic-learning/melanoma/test/Benign/6591.jpg,Benign,d9d935c183bbbaa00687a6449117efa0,224,224,test
automatic-learning/melanoma/test/Benign/6592.jpg,Benign,286cdb6d4b890ce3a9113f66560ce34a,224,224,test
automatic-learning/melanoma/test/Benign/6593.jpg,Benign,351b497247818ea8c4d031718f82ed2c,224,224,test
automatic-learning/melanoma/test/Benign/6594.jpg,Benign,23d69edced6bb8d81b0fd29b5635af04,224,224,test
automatic-learning/melanoma/test/Benign/6595.jpg,Benign,16bd7393e68c63099a20074582520818,224,224,test
automatic-learning/melanoma/test/Benign/6596.jpg,Benign,46efcfd37591cfcf00eb54d148bd260b,224,224,test
automatic-learning/melanoma/test/Benign/6597.jpg,Benign,a36c2cc5f65e087da0aadad89504144d,224,224,test
automatic-learning/melanoma/test/Benign/6598.jpg,Benign,0b743d5436dba8b215850c145a4268d5,224,224,test
automatic-learning/melanoma/test/Benign/6599.jpg,Benign,8e8035a73c5912aeaf590066d67f6805,224,224,test
automatic-learning/melanoma/test/Benign/6600.jpg,Benign,7a8758119ff5da4d2ac7e3a496573061,224,224,test
automatic-learning/melanoma/test/Benign/6601.jpg,Benign,aa7457246329c6f317fd5510ae5accfd,224,224,test
automatic-learning/melanoma/test/Benign/6602.jpg,Benign,3fce9984d0ea7203c2fdfc3d8d4a19ce,224,224,test
automatic-learning/melanoma/test/Benign/6603.jpg,Benign,e0fa64427b78e643529f769c936fc8e7,224,224,test
automatic-learning/melanoma/test/Benign/6604.jpg,Benign,31a2feee4dbe463fe6e2bbb27b16c599,224,224,test
automatic-learning/melanoma/test/Benign/6605.jpg,Benign,7b98e3d3e23e48ba9b79270c5561ac95,224,224,test
automatic-learning/melanoma/test/Benign/6606.jpg,Benign,4c0c9fa6acf99e5f62b780ca1337fd3f,224,224,test
automatic-learning/melanoma/test/Benign/6607.jpg,Benign,518cfcb937d9483505fafebc8dcc121f,224,224,test
automatic-learning/melanoma/test/Benign/6608.jpg,Benign,dea360d4dcd48ddd338b276914b63dfc,224,224,test
automatic-learning/melanoma/test/Benign/6609.jpg,Benign,f1af16cd90a6c8b23cd1401fcfc5ae8b,224,224,test
automatic-learning/melanoma/test/Benign/6610.jpg,Benign,ab84f13b3f84c769e5aad7f930e5c326,224,224,test
automatic-learning/melanoma/test/Benign/6611.jpg,Benign,66def348fcf0b1d690361a9ba65ffa2f,224,224,test
automatic-learning/melanoma/test/Benign/6612.jpg,Benign,649f3bd2ccc1132966698b77ba4e8684,224,224,test
automatic-learning/melanoma/test/Benign/6613.jpg,Benign,6af23862385f89876aba24de1d460a07,224,224,test
automatic-learning/melanoma/test/Benign/6614.jpg,Benign,660e1cba25c772b5712f9358a82c15eb,224,224,test
automatic-learning/melanoma/test/Benign/6615.jpg,Benign,a9720f3d2bfb55b2a0cbbf0d7f9c1df9,224,224,test
automatic-learning/melanoma/test/Benign/6616.jpg,Benign,ccc51d2b0199551160583f7516a72811,224,224,test
automatic-learning/melanoma/test/Benign/6617.jpg,Benign,b1fa613bef22c50535734e2e445720d6,224,224,test
automatic-learning/melanoma/test/Benign/6618.jpg,Benign,49f47b4070eff3c2a6689e2b2c663f34,224,224,test
automatic-learning/melanoma/test/Benign/6619.jpg,Benign,9b824b7d9abd9a16d320fc56ab2ef95b,224,224,test
automatic-learning/melanoma/test/Benign/6620.jpg,Benign,3925ccf5fa3d82f54559143e482c337e,224,224,test
automatic-learning/melanoma/test/Benign/6621.jpg,Benign,68d9ce869c5aeb892d75baa13e39a406,224,224,test
automatic-learning/melanoma/test/Benign/6622.jpg,Benign,b24e37725d2fa8f33df7d169bc0188f1,224,224,test
automatic-learning/melanoma/test/Benign/6623.jpg,Benign,8a60f072dce367d515c403d22fa49e74,224,224,test
automatic-learning/melanoma/test/Benign/6624.jpg,Benign,afd02bdcb2ee7a25e2fc4f693e3c3e5c,224,224,test
automatic-learning/melanoma/test/Benign/6625.jpg,Benign,526844f458b6759aa25097ce110ab9f5,224,224,test
automatic-learning/melanoma/test/Benign/6626.jpg,Benign,48ab27f3cce1e487d237647c96b1f107,224,224,test
automatic-learning/melanoma/test/Benign/6627.jpg,Benign,b5f80cfba5ba5e7679a4eea4fe3ed66d,224,224,test
automatic-learning/melanoma/test/Benign/6628.jpg,Benign,e29f44ee34a6542bce9a9c4ac210c06e,224,224,test
automatic-learning/melanoma/test/Benign/6629.jpg,Benign,06702c5bfb8468386cc42d75f930462f,224,224,test
automatic-learning/melanoma/test/Benign/6630.jpg,Benign,95b0abf958fbccfe1fb00c352c054f35,224,224,test
automatic-learning/melanoma/test/Benign/6631.jpg,Benign,8d9ffacebdbf45c754abbe8919e36a00,224,224,test
automatic-learning/melanoma/test/Benign/6632.jpg,Benign,e65fabcf6e1adc2676cedb394af3cb99,224,224,test
automatic-learning/melanoma/test/Benign/6633.jpg,Benign,dfd463a4aa632f168079ed5cf30a917b,224,224,test
automatic-learning/melanoma/test/Benign/6634.jpg,Benign,a080cad33164294c7e48839d2ac9c54b,224,224,test
automatic-learning/melanoma/test/Benign/6635.jpg,Benign,2af4826c18a15192b6839fa24d32f195,224,224,test
automatic-learning/melanoma/test/Benign/6636.jpg,Benign,ad3d932c2280b3d025b21e32f6927168,224,224,test
automatic-learning/melanoma/test/Benign/6637.jpg,Benign,6ca4ca3cb785eb699e06cd9501e30a03,224,224,test
automatic-learning/melanoma/test/Benign/6638.jpg,Benign,98ac028d18404f2fa47158372a7bd64b,224,224,test
automatic-learning/melanoma/test/Benign/6639.jpg,Benign,90b9a43de15b9ab61396fefda6a568f6,224,224,test
automatic-learning/melanoma/test/Benign/6640.jpg,Benign,35553a2159032acc6d3c3c2fdc975510,224,224,test
automatic-learning/melanoma/test/Benign/6641.jpg,Benign,b36322e805444dce35dc36e978a1bc78,224,224,test
automatic-learning/melanoma/test/Benign/6642.jpg,Benign,acb81277680bca78cb735b2f2564a354,224,224,test
automatic-learning/melanoma/test/Benign/6643.jpg,Benign,17567b71734271c7529a3ffb40b480e3,224,224,test
automatic-learning/melanoma/test/Benign/6644.jpg,Benign,75b3ceb86cb6a80e94eee25f3c98a7db,224,224,test
automatic-learning/melanoma/test/Benign/6645.jpg,Benign,a03bcfa375ef5e1d7b816b99c5b91731,224,224,test
automatic-learning/melanoma/test/Benign/6646.jpg,Benign,e0b18554ae0eceada17c4892d05ee858,224,224,test
automatic-learning/melanoma/test/Benign/6647.jpg,Benign,65520d3aeaea4d6876a2f270514490bc,224,224,test
automatic-learning/melanoma/test/Benign/6648.jpg,Benign,827e98f602a09013c380cfd84c7e5b89,224,224,test
automatic-learning/melanoma/test/Benign/6649.jpg,Benign,a18d54ce5581d30dd53f7eda29485a3b,224,224,test
automatic-learning/melanoma/test/Benign/6650.jpg,Benign,3fbae60b8de665fd31ee1d8eecb68876,224,224,test
automatic-learning/melanoma/test/Benign/6651.jpg,Benign,183d5605def72f29a258383038ffd36c,224,224,test
automatic-learning/melanoma/test/Benign/6652.jpg,Benign,94c1b7a53f44208b9ad1b5365dfa7fa9,224,224,test
automatic-learning/melanoma/test/Benign/6653.jpg,Benign,0a052d22c70e80b92b500efc8af7c278,224,224,test
automatic-learning/melanoma/test/Benign/6654.jpg,Benign,85c82b4af11d44955b81900dd0b0e112,224,224,test
automatic-learning/melanoma/test/Benign/6655.jpg,Benign,719065eac9f9da3c18efe8f8b450f617,224,224,test
automatic-learning/melanoma/test/Benign/6656.jpg,Benign,4272725a0dde5af249ba0df7bfe28a35,224,224,test
automatic-learning/melanoma/test/Benign/6657.jpg,Benign,4576312947acabdcd643ac48b87e9844,224,224,test
automatic-learning/melanoma/test/Benign/6658.jpg,Benign,005ace56c040446cec1082e163351a94,224,224,test
automatic-learning/melanoma/test/Benign/6659.jpg,Benign,c2601417688d72ff21f875bfbacc8c68,224,224,test
automatic-learning/melanoma/test/Benign/6660.jpg,Benign,d6f1226ce0e6fb25685c352311148e78,224,224,test
automatic-learning/melanoma/test/Benign/6661.jpg,Benign,0d3f41f7d4d5c782e0c4449b29cc259a,224,224,test
automatic-learning/melanoma/test/Benign/6662.jpg,Benign,d2a00906641a67763d678772bfea4577,224,224,test
automatic-learning/melanoma/test/Benign/6663.jpg,Benign,311a3f797192930ac0f63a6e6b7e0954,224,224,test
automatic-learning/melanoma/test/Benign/6664.jpg,Benign,02389333a22705674ca8c19dcfe56748,224,224,test
automatic-learning/melanoma/test/Benign/6665.jpg,Benign,fa1fe375e6374abd086de6b3e2a0eba2,224,224,test
automatic-learning/melanoma/test/Benign/6666.jpg,Benign,911e805da3e8efd4b31de5efa15c8d86,224,224,test
automatic-learning/melanoma/test/Benign/6667.jpg,Benign,851b426357aa025a563f87f09048d3a8,224,224,test
automatic-learning/melanoma/test/Benign/6668.jpg,Benign,c209512fbea81a31f65f1f6fdda83906,224,224,test
automatic-learning/melanoma/test/Benign/6669.jpg,Benign,90ebe728a3337f78a8b4986bc90b0840,224,224,test
automatic-learning/melanoma/test/Benign/6670.jpg,Benign,7f619b468201ede73cb2b6b9685abd63,224,224,test
automatic-learning/melanoma/test/Benign/6671.jpg,Benign,c89da5359e931073540839897d673102,224,224,test
automatic-learning/melanoma/test/Benign/6672.jpg,Benign,5023457526115b675b92e4f469bcc96a,224,224,test
automatic-learning/melanoma/test/Benign/6673.jpg,Benign,c5226d51d7f78d56afdfe57887d7d974,224,224,test
automatic-learning/melanoma/test/Benign/6674.jpg,Benign,3fb9bec7816d81240fd67d19f1020261,224,224,test
automatic-learning/melanoma/test/Benign/6675.jpg,Benign,3abe7475c6cc3d798f4d81a1d06cacb1,224,224,test
automatic-learning/melanoma/test/Benign/6676.jpg,Benign,751dab77add43ecc9ebe9c4826ec2b1c,224,224,test
automatic-learning/melanoma/test/Benign/6677.jpg,Benign,46f9a1492c686d991c273c0cf31f787d,224,224,test
automatic-learning/melanoma/test/Benign/6678.jpg,Benign,4483e0308fb314921f2c1cf6641a27af,224,224,test
automatic-learning/melanoma/test/Benign/6679.jpg,Benign,02bf336df4cf34c4305900caaed54d93,224,224,test
automatic-learning/melanoma/test/Benign/6680.jpg,Benign,69674dc8a1a89d3923dcafc73c35086d,224,224,test
automatic-learning/melanoma/test/Benign/6681.jpg,Benign,0b0ec30d849be28df08d3be7991a0d60,224,224,test
automatic-learning/melanoma/test/Benign/6682.jpg,Benign,bc1db3a05a7cbc363c66b08bf9cd6d0e,224,224,test
automatic-learning/melanoma/test/Benign/6683.jpg,Benign,2370d0563ca874e0d3e4aa73a2cc9579,224,224,test
automatic-learning/melanoma/test/Benign/6684.jpg,Benign,ddff49482241f9747f3acedb928a80fd,224,224,test
automatic-learning/melanoma/test/Benign/6685.jpg,Benign,e403215e0e836e12739525fe4bee0b11,224,224,test
automatic-learning/melanoma/test/Benign/6686.jpg,Benign,67390fa9ade8a5a31c0ec25a39158ea6,224,224,test
automatic-learning/melanoma/test/Benign/6687.jpg,Benign,42b990b5b02cd614222c03283c09ef81,224,224,test
automatic-learning/melanoma/test/Benign/6688.jpg,Benign,1b97055f16ad599960659a0c901ab09d,224,224,test
automatic-learning/melanoma/test/Benign/6689.jpg,Benign,6bda793140b327e74a894a4d2330f52b,224,224,test
automatic-learning/melanoma/test/Benign/6690.jpg,Benign,41303238a0be066262391f8f153c2391,224,224,test
automatic-learning/melanoma/test/Benign/6691.jpg,Benign,bf6f252ab15ff918bba622e6705d6760,224,224,test
automatic-learning/melanoma/test/Benign/6692.jpg,Benign,7c9a4ca17a35dcde591cf1ff0720e5c9,224,224,test
automatic-learning/melanoma/test/Benign/6693.jpg,Benign,c3fd27e5660401ebb52f756f2144496a,224,224,test
automatic-learning/melanoma/test/Benign/6694.jpg,Benign,7727b1321624dbbdbef5e410e7ce7c2d,224,224,test
automatic-learning/melanoma/test/Benign/6695.jpg,Benign,543a0011f145c661a4d7d5f712e35e8b,224,224,test
automatic-learning/melanoma/test/Benign/6696.jpg,Benign,5f2ed4e4003c0cd8ab50f87bf4c0e5b5,224,224,test
automatic-learning/melanoma/test/Benign/6697.jpg,Benign,8f8ff09f79eeb8ad570c56a4defd7556,224,224,test
automatic-learning/melanoma/test/Benign/6698.jpg,Benign,e0c2560c09e1d6314ed102532df92fd1,224,224,test
automatic-learning/melanoma/test/Benign/6699.jpg,Benign,8dbc2df400aa44cfd0ec09dd38053344,224,224,test
automatic-learning/melanoma/test/Benign/6700.jpg,Benign,928cac7990a7e6e5b2bff99daaf58c37,224,224,test
automatic-learning/melanoma/test/Benign/6701.jpg,Benign,d7fc08866646b25c9cbe4700bfc92818,224,224,test
automatic-learning/melanoma/test/Benign/6702.jpg,Benign,4cfa8d640a3020011863670277815758,224,224,test
automatic-learning/melanoma/test/Benign/6703.jpg,Benign,95dc644663463aec0a759b79c4990ba1,224,224,test
automatic-learning/melanoma/test/Benign/6704.jpg,Benign,08fcecb542d0b792623274b0b0c45301,224,224,test
automatic-learning/melanoma/test/Benign/6705.jpg,Benign,8488104a9e80bbb23bbe28f3624395c1,224,224,test
automatic-learning/melanoma/test/Benign/6706.jpg,Benign,1cfd6539b2ba67997416974c8c07ef2c,224,224,test
automatic-learning/melanoma/test/Benign/6707.jpg,Benign,369887b0b90cba8a3799916fd24a8725,224,224,test
automatic-learning/melanoma/test/Benign/6708.jpg,Benign,947a94aecf6cf9c275ab92e7fa025954,224,224,test
automatic-learning/melanoma/test/Benign/6709.jpg,Benign,74694442d90acc4d86158b60fa81db6a,224,224,test
automatic-learning/melanoma/test/Benign/6710.jpg,Benign,11864333ffd74dd81ac9890b49b55381,224,224,test
automatic-learning/melanoma/test/Benign/6711.jpg,Benign,46a4eba090cee4b415e8a3f57ffc3f34,224,224,test
automatic-learning/melanoma/test/Benign/6712.jpg,Benign,5f3575f6c9c87ced304b66bbce67b1fb,224,224,test
automatic-learning/melanoma/test/Benign/6713.jpg,Benign,a599b7e32352b371620768b7cab94543,224,224,test
automatic-learning/melanoma/test/Benign/6714.jpg,Benign,e6ef5d20dce3fef3c3b71d0562b3282f,224,224,test
automatic-learning/melanoma/test/Benign/6715.jpg,Benign,0ca4fc94c9b00e8ca5d018cc3222e67f,224,224,test
automatic-learning/melanoma/test/Benign/6716.jpg,Benign,9eb560c8acdb832e80fac73038c8709a,224,224,test
automatic-learning/melanoma/test/Benign/6717.jpg,Benign,2037ba2c85c60cce6930678447d185fb,224,224,test
automatic-learning/melanoma/test/Benign/6718.jpg,Benign,94ac1124d90ba8c61186cb6af41b7472,224,224,test
automatic-learning/melanoma/test/Benign/6719.jpg,Benign,a575250eb0ed1232ea0f91fa356fdac5,224,224,test
automatic-learning/melanoma/test/Benign/6720.jpg,Benign,89934ad894faf1b27fc5d5ffa6775d70,224,224,test
automatic-learning/melanoma/test/Benign/6721.jpg,Benign,946fcd3b25d3dc1bf2c709f50792c7d2,224,224,test
automatic-learning/melanoma/test/Benign/6722.jpg,Benign,e2b1690989d0234502e54ca2784eb974,224,224,test
automatic-learning/melanoma/test/Benign/6723.jpg,Benign,a16273d32b02835959c42f9263a926a2,224,224,test
automatic-learning/melanoma/test/Benign/6724.jpg,Benign,f3729bba504f59af8d90dd6682d77980,224,224,test
automatic-learning/melanoma/test/Benign/6725.jpg,Benign,5345135307fe9be22db889d6b9d9360a,224,224,test
automatic-learning/melanoma/test/Benign/6726.jpg,Benign,b939bda849702712283b3c871d8bd30f,224,224,test
automatic-learning/melanoma/test/Benign/6727.jpg,Benign,efd4259fd01b9b32ffc24036472b7a5b,224,224,test
automatic-learning/melanoma/test/Benign/6728.jpg,Benign,4f290d78e71e01f32cc8d35e80dcb0e0,224,224,test
automatic-learning/melanoma/test/Benign/6729.jpg,Benign,e273f50d72198bf50c6bbad8ee88c5f1,224,224,test
automatic-learning/melanoma/test/Benign/6730.jpg,Benign,fbfb6fdae469a5d262df87e897103757,224,224,test
automatic-learning/melanoma/test/Benign/6731.jpg,Benign,5510031ee390320966d425434a600a8a,224,224,test
automatic-learning/melanoma/test/Benign/6732.jpg,Benign,0e40957371c3d183940bd68acb94cb64,224,224,test
automatic-learning/melanoma/test/Benign/6733.jpg,Benign,960bdeea958e1bb6827fd6cfedaef307,224,224,test
automatic-learning/melanoma/test/Benign/6734.jpg,Benign,dfb536868f4cbc6854ab3cde6840fe5e,224,224,test
automatic-learning/melanoma/test/Benign/6735.jpg,Benign,7eb72b47c900feffe968b48f37e45183,224,224,test
automatic-learning/melanoma/test/Benign/6736.jpg,Benign,de7851515e5f6c9237c992c69927a470,224,224,test
automatic-learning/melanoma/test/Benign/6737.jpg,Benign,ccdf493f9cd7468256a9e16e6fa599c8,224,224,test
automatic-learning/melanoma/test/Benign/6738.jpg,Benign,78e61bd0a4d9804a0d34256840b62ebf,224,224,test
automatic-learning/melanoma/test/Benign/6739.jpg,Benign,b36ca7c542ff13acf915a86df3930ffc,224,224,test
automatic-learning/melanoma/test/Benign/6740.jpg,Benign,d35d837dd90506a97f759bb6834affb9,224,224,test
